page,slot,handle,label,variant_id,href,action,quantity,abril_page,price,shopify_title
2,1,nox-padel-racket-at10-genius-12k-alum-xtreme-26,NOX AT10 Genius 12K Alum Xtreme 2026,49761264173333,https://racketcentral.com/products/nox-padel-racket-at10-genius-12k-alum-xtreme-26,add,1,2,,NOX AT10 Genius 12K Alum Xtreme 2026
2,2,nox-padel-racket-at10-genius-18k-alum-26,NOX AT10 Genius 18K Alum 2026,49761264107797,https://racketcentral.com/products/nox-padel-racket-at10-genius-18k-alum-26,add,1,2,,NOX AT10 Genius 18K Alum 2026
2,3,nox-padel-racket-ea-ventus-attack-12k-xtreme-26,NOX EA10 Ventus Attack 12K Xtreme 2026,49761264501013,https://racketcentral.com/products/nox-padel-racket-ea-ventus-attack-12k-xtreme-26,add,1,2,$400,NOX EA10 Ventus Attack 12K Xtreme 2026 Padel Racket
2,4,nox-padel-racket-at-pro-cup-hard-26,NOX AT10 Pro Cup Hard 2026,49761264632085,https://racketcentral.com/products/nox-padel-racket-at-pro-cup-hard-26,add,1,2,$245,Nox AT10 Pro Cup Hard 2026 Padel Racket
3,1,nox-padel-racket-equation-soft-advanced-26,NOX Equation Soft Advanced 2026,49761265156373,https://racketcentral.com/products/nox-padel-racket-equation-soft-advanced-26,add,1,2,$159,NOX Equation Soft Advanced 2026
3,2,nox-padel-racket-vk-ventus-control-12k-26,NOX VK Ventus Control 12K 2026,49761264566549,https://racketcentral.com/products/nox-padel-racket-vk-ventus-control-12k-26,add,1,2,$350,NOX VK Ventus Control 12K 2026 Padel Racket
3,3,nox-padel-racket-at10-genius-attack-18k-alum-26,NOX AT10 Genius Attack 18K Alum 2026,49761264140565,https://racketcentral.com/products/nox-padel-racket-at10-genius-attack-18k-alum-26,add,1,2,$420,NOX AT10 Genius Attack 18K Alum 2026
3,4,nox-padel-racket-at10-genius-attack-12k-alum-xtreme-26,NOX AT10 Genius Attack 12K Alum 2026,49761264238869,https://racketcentral.com/products/nox-padel-racket-at10-genius-attack-12k-alum-xtreme-26,add,1,2,$420,Nox AT10 Genius Attack 12K Alum Xtreme 2026
3,5,adidas-padel-racket-arrow-hit-ctrl-2026,Adidas Padel Racket Arrow Hit Ctrl 2026,49584632365333,https://racketcentral.com/products/adidas-padel-racket-arrow-hit-ctrl-2026,add,1,3,,Adidas Arrow Hit Ctrl Padel Racket
3,6,adidas-padel-racket-metalbone-2026,Adidas Padel Racket Metalbone 2026,49584632168725,https://racketcentral.com/products/adidas-padel-racket-metalbone-2026,add,1,3,,Adidas Padel Racket Metalbone 2026
3,7,adidas-padel-racket-rx-series-2026,Adidas Padel Racket Rx Series 2026,49584632430869,https://racketcentral.com/products/adidas-padel-racket-rx-series-2026,add,1,3,$140,Adidas Padel Racket Rx Series 2026
3,8,adidas-padel-racket-metalbone-hrd-2026,Adidas Padel Racket Metalbone Hrd+ 2026,49584632201493,https://racketcentral.com/products/adidas-padel-racket-metalbone-hrd-2026,add,1,3,$455,Adidas Padel Racket Metalbone Hrd+ 2026
3,9,adidas-padel-racket-metalbone-carbon-2026,Adidas Padel Racket Metalbone Carbon 2026,49584632267029,https://racketcentral.com/products/adidas-padel-racket-metalbone-carbon-2026,add,1,3,$305,Adidas Padel Racket Metalbone Carbon 2026
3,10,adidas-padel-racket-match-light-2026,Adidas Padel Racket Match Light 2026,49584632529173,https://racketcentral.com/products/adidas-padel-racket-match-light-2026,add,1,3,$90,Adidas Padel Racket Match Light 2026
3,11,adidas-padel-racket-cross-it-light-2026,Adidas Padel Racket Cross It Light 2026,49589726445845,https://racketcentral.com/products/adidas-padel-racket-cross-it-light-2026,add,1,3,$350,Adidas Padel Racket Cross It Light 2026
3,12,adidas-padel-racket-drive-black-2026,Adidas Padel Racket Drive Black 2026,49584632496405,https://racketcentral.com/products/adidas-padel-racket-drive-black-2026,add,1,3,$95,Adidas Padel Racket Drive Black 2026
3,13,wilson-padel-racket-endure-ls-v1-2026,Wilson Endure Ls V1 2026,49763862872341,https://racketcentral.com/products/wilson-padel-racket-endure-ls-v1-2026,add,1,4,$279,Wilson Endure Ls V1 2026
4,1,wilson-padel-racket-bela-pro-v3-padel-2,Wilson Padel Racket Bela Pro V3,48995648307477,https://racketcentral.com/products/wilson-padel-racket-bela-pro-v3-padel-2,add,1,4,,Wilson Padel Racket Bela Pro V3
4,2,wilson-padel-racket-endure-v1-2026,Wilson Endure V1 2026 Padel Racket,49763863003413,https://racketcentral.com/products/wilson-padel-racket-endure-v1-2026,add,1,4,$319,Wilson Endure V1 2026 Padel Racket
4,3,wilson-padel-racket-endure-pro-v1-2026,Wilson Endure Pro V1 2026,49763862905109,https://racketcentral.com/products/wilson-padel-racket-endure-pro-v1-2026,add,1,4,$359,Wilson Endure Pro V1 2026
4,4,wilson-padel-racket-optix-v2-lite-white-2-2026,Wilson Optix V2 Lite White 2026,49763863298325,https://racketcentral.com/products/wilson-padel-racket-optix-v2-lite-white-2-2026,add,1,4,$139,Wilson Optix V2 Lite White 2026
4,5,wilson-padel-racket-optix-v2-lite-lilac-2-2026,Wilson Optix V2 Lite Lilac 2026,49763863068949,https://racketcentral.com/products/wilson-padel-racket-optix-v2-lite-lilac-2-2026,add,1,4,$139,Wilson Optix V2 Lite Lilac 2026
4,6,wilson-padel-racket-optix-v2-power-blue-2-2026,Wilson Optix V2 Power Blue 2026,49763863363861,https://racketcentral.com/products/wilson-padel-racket-optix-v2-power-blue-2-2026,add,1,4,$159,Wilson Optix V2 Power Blue 2026
4,7,wilson-padel-racket-optix-v2-power-red-2-2026,Wilson Optix V2 Power Red 2026,49763863396629,https://racketcentral.com/products/wilson-padel-racket-optix-v2-power-red-2-2026,add,1,4,$159,Wilson Optix V2 Power Red 2026
5,1,head-padel-racket-radical-team-light-2026,Head Padel Racket Radical Team 2026 $209.95,49673406382357,https://racketcentral.com/products/head-padel-racket-radical-team-light-2026,add,1,5,,Head Padel Racket Radical Team Light 2026
5,2,head-padel-racket-coello-motion-2026,Head Coello Motion 2026 Padel Racket $374.95,49763862610197,https://racketcentral.com/products/head-padel-racket-coello-motion-2026,add,1,5,,Head Coello Motion 2026 Padel Racket
5,3,head-padel-racket-extreme-team-2025,Head Padel Racket Extreme Team 2025,49412480893205,https://racketcentral.com/products/head-padel-racket-extreme-team-2025,add,1,5,,Head Padel Racket Extreme Team 2025
5,4,head-padel-racket-coello-team-2026,Head Coello Team 2026 Padel Racket,49763862675733,https://racketcentral.com/products/head-padel-racket-coello-team-2026,add,1,5,,Head Coello Team 2026 Padel Racket
5,5,head-padel-racket-vibe-2026-blue-yellow,Head Vibe Padel Racket 2026 Blue & Yellow,49761227047189,https://racketcentral.com/products/head-padel-racket-vibe-2026-blue-yellow,add,1,5,,Head Vibe Padel Racket 2026 - Blue & Yellow
5,6,head-padel-racket-vibe-2026-green-orange,Head Vibe Padel Racket 2026 Green & Orange,49761227079957,https://racketcentral.com/products/head-padel-racket-vibe-2026-green-orange,add,1,5,,Head Vibe Padel Racket 2026 - Green & Orange
5,7,head-padel-racket-evo-speed-2025,Head Padel Racket Evo Speed 2025,48855909302549,https://racketcentral.com/products/head-padel-racket-evo-speed-2025,add,1,5,,Head Padel Racket Evo Speed 2025
5,8,astra-go-hybrid-2026,Siux Astra Go Hybrid 2026 Padel Racket $179.95,49801911697685,https://racketcentral.com/products/astra-go-hybrid-2026,add,1,6,,Siux Padel Racket Astra Go Hybrid 26
5,9,st5-electra-pro-2026-fire-red,Siux ST5 Electra Pro 2026 $389.95,49763352969493,https://racketcentral.com/products/st5-electra-pro-2026-fire-red,add,1,6,,Siux Padel Racket ST5 Electra Pro 26 | Fire Red
5,10,beat-play-hybrid-2026,Siux Beat Play Hybrid 26 Padel Racket,49801911861525,https://racketcentral.com/products/beat-play-hybrid-2026,add,1,6,,Siux Padel Racket Beat Play Hybrid 26
5,11,electra-elite-2026,Siux Electra Elite 26 Padel Racket,49801911763221,https://racketcentral.com/products/electra-elite-2026,add,1,6,,Siux Padel Racket Electra Elite 26
5,12,gea-2-2026,Siux Gea 2 26 Padel Racket,49801911730453,https://racketcentral.com/products/gea-2-2026,add,1,6,,Siux Padel Racket Gea 2 26
5,13,fenix-elite-5,Siux Fenix Elite 26 Padel Racket,49100543623445,https://racketcentral.com/products/fenix-elite-5,add,1,6,,Siux Padel Racket Fenix Elite 5
5,14,astra-go-hybrid-air-2026,Siux Astra Go Hybrid Air 26 Padel Racket,49801911795989,https://racketcentral.com/products/astra-go-hybrid-air-2026,add,1,6,,Siux Padel Racket Astra Go Hybrid Air 26
6,1,fenix-elite-5,Siux Fenix Elite 5 Padel Racket,49100543623445,https://racketcentral.com/products/fenix-elite-5,add,1,6,,Siux Padel Racket Fenix Elite 5
6,2,new-graphic-pursuit-pro1-widebody-12-7-raw-carbon-fiber,Engage Pursuit Pro1 12.7 Widebody $129.99 $259.99,49801357328661,https://racketcentral.com/products/new-graphic-pursuit-pro1-widebody-12-7-raw-carbon-fiber,add,1,7,,Engage Pickleball Pursuit Pro1 12.7 Pickleball Paddle | Widebody
6,3,,Engage ProFoam,,,add,1,7,,
6,4,pursuit-pro1-innovation-12-7mm-torque-balanced-acceleration,Engage Alpha Pro Paddle,49881429344533,https://racketcentral.com/products/pursuit-pro1-innovation-12-7mm-torque-balanced-acceleration,add,1,7,,Engage Pickleball Pursuit Pro1 Innovation 12.7mm Pickleball Paddle
6,5,new-alpha-thermoformed-control-spin,Engage Alpha Paddle,49801356083477,https://racketcentral.com/products/new-alpha-thermoformed-control-spin,add,1,7,,Engage Pickleball Alpha Pickleball Paddle
7,1,new-encore-pro-v3-0-true-carbon-skin,Engage Encore Pro V3.0 True Carbon Skin,49801356378389,https://racketcentral.com/products/new-encore-pro-v3-0-true-carbon-skin,add,1,7,,Engage Pickleball Encore Pro V3.0 Pickleball Paddle | True Carbon Skin
7,2,,APRIL 2026 SPRING SEASON,,,add,1,9,,
7,3,babolat-padel-bag-rh-pro-padel-technical-white-black-red,Babolat Bag RH Pro Technical $144.95,49763861659925,https://racketcentral.com/products/babolat-padel-bag-rh-pro-padel-technical-white-black-red,add,1,9,,Babolat Padel Bag RH Pro Padel Technical – White / Black / Red
7,4,babolat-padel-bag-court-s-multicolor,Babolat Bag Court S Multicolor,49763861627157,https://racketcentral.com/products/babolat-padel-bag-court-s-multicolor,add,1,9,,Babolat Padel Bag Court S – Multicolor
